"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","selects explicit user-scoped threads and rejects cross-user thread access","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","new_thread creates a fresh thread and conflicts with explicit thread_id","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","rejects empty text before calling the runner","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","records an inspectable markdown trace when tracing is enabled","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","ordinary conversation turns do not write markdown memory when tracing is disabled","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","ALLBERT_TRACE_ENABLED no longer enables runtime tracing","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","trace write failures do not crash the runtime response","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","traces denied action metadata when tracing is enabled","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","renders skill metadata explicitly when tracing is enabled","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","records traces when runtime.trace_default is enabled in settings","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","denied_only trace default records denied turns only","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/runtime_test.exs","AllbertAssist.RuntimeTest","test","","documents the first runtime signal names","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_image_test.exs","AllbertAssist.SandboxImageTest","test","","build uses explicit Docker argv and writes a redacted report","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_image_test.exs","AllbertAssist.SandboxImageTest","test","","verify inspects labels and runs local-only container check","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_image_test.exs","AllbertAssist.SandboxImageTest","test","","local status distinguishes missing and invalid images","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_image_test.exs","AllbertAssist.SandboxImageTest","test","","verify run argv is local-only","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","backend registry exposes the v0.36 backend ids","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","auto resolver prefers rootless podman on Linux when available","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","auto resolver falls through to docker_runsc before docker","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","auto resolver selects Apple container first only on capable macOS hosts","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","pinned unknown backend fails closed","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","doctor is disabled by default and does not inspect backends","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","doctor resolves configured backend when enabled","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","bundle builder copies only allowed project, draft, and test inputs","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","bundle builder default project files include root warning-gate config","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","bundle builder fails closed on traversal, real home, and symlink escapes","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","bundle builder confines bundle ids and explicit roots to the sandbox bundle root","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","cleanup only removes marked sandbox bundle roots","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","command spec accepts only explicit Elixir gate argv shapes","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_command revalidates forged command spec structs before backend execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","source policy denies dangerous Elixir constructs before backend execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","source policy allows safe draft source","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","docker backend argv uses a local, networkless, read-only container contract","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","docker runsc backend argv pins the gVisor runtime","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","podman backend argv uses rootless-friendly local image settings","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","report maps redact home paths and sensitive metadata while structs keep file paths","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","container runner writes bounded reports for successful backend execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_command applies source policy before backend execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_command denies disabled sandbox before backend execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_command resolves backend and writes command report","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_command passes the resolved policy to the backend","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","sandbox facade writes durable audit records","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_gate aggregates reviewed profiles and halts on first failing report","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_gate defaults to the full v0.37 warning precondition profile set","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","run_gate can scope focused tests and security evals to an app cwd","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","docker sandbox compiles a trivial fixture green","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","docker sandbox compiles a trivial fixture green","external_runtime_serial","module:external_runtime_serial","skip: ""set ALLBERT_DOCKER_SANDBOX_TEST=1 to run the local Docker sandbox smoke""","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","docker sandbox runs the full default gate for the current umbrella","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/sandbox_test.exs","AllbertAssist.SandboxTest","test","","docker sandbox runs the full default gate for the current umbrella","external_runtime_serial","module:external_runtime_serial","skip: ""set ALLBERT_DOCKER_FULL_GATE_TEST=1 to run the full local Docker gate smoke""","1"
"core","apps/allbert_assist/test/allbert_assist/search/delete_purge_reconcile_test.exs","AllbertAssist.Search.DeletePurgeReconcileTest","test","","confirmed purge denies eligible content then replaces every historical generation","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/delete_purge_reconcile_test.exs","AllbertAssist.Search.DeletePurgeReconcileTest","test","","startup keeps an interrupted purge fail closed and resumes the exact attempt","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/delete_purge_reconcile_test.exs","AllbertAssist.Search.DeletePurgeReconcileTest","test","","startup idempotently completes every persisted post-pending purge phase","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/generation_test.exs","AllbertAssist.Search.GenerationTest","test","","startup recovers the retained verified previous generation","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/generation_test.exs","AllbertAssist.Search.GenerationTest","test","","managed rebuild persists a bounded builder and resumes it after owner restart","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/projection_test.exs","AllbertAssist.Search.ProjectionTest","test","","rebuild projects redacted Corpus documents and returns deterministic locator candidates","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/projection_test.exs","AllbertAssist.Search.ProjectionTest","test","","duplicate upsert preserves the locator row and first revision while delete removes both rows","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/projection_test.exs","AllbertAssist.Search.ProjectionTest","test","","failed rebuild preserves the verified serving generation","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/projection_test.exs","AllbertAssist.Search.ProjectionTest","test","","redaction happens before FTS storage across current and previous generations","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/projection_test.exs","AllbertAssist.Search.ProjectionTest","test","","bounded ingestion resumes from per-policy high water and maintenance stays bounded","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/projection_test.exs","AllbertAssist.Search.ProjectionTest","test","","hourly ingestion physically reconciles deleted canonical rows in bounded pages","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/query_scope_test.exs","AllbertAssist.Search.QueryScopeTest","test","","mapped DM cross-surface approval stores no query and requires exact resubmission","db_serial","module:db_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/search/query_test.exs","AllbertAssist.Search.QueryTest","test","","parses the closed safe grammar and typed filters","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/search/query_test.exs","AllbertAssist.Search.QueryTest","test","","rejects raw FTS operators, punctuation, columns, and invalid prefixes","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/search/query_test.exs","AllbertAssist.Search.QueryTest","test","","enforces request, clause, phrase, limit, and filter bounds","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/search/schema_test.exs","AllbertAssist.Search.SchemaTest","test","","loaded Exqlite SQLite proves the schema-1 FTS capability contract","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/search/schema_test.exs","AllbertAssist.Search.SchemaTest","test","","bijection verification rejects a missing FTS row","home_fs_serial","module:home_fs_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/search/search_test.exs","AllbertAssist.SearchTest","test","","local query reauthorizes stale leading hits, refills, and returns bounded DTOs","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/search_test.exs","AllbertAssist.SearchTest","test","","missing verified generation returns typed not-ready without canonical scan fallback","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/search_test.exs","AllbertAssist.SearchTest","test","","cursor binds exact request and stale generation revision fails explicitly","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/search_test.exs","AllbertAssist.SearchTest","test","","Search-owned trace summary omits query, MATCH text, and filter operands","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/search_test.exs","AllbertAssist.SearchTest","test","","five full stale batches stop at the frozen 500-candidate refill budget","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/surface_parity_test.exs","AllbertAssist.Search.SurfaceParityTest","test","","local Web, TUI, and CLI consume the same action DTO and source presentation","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/search/surface_parity_test.exs","AllbertAssist.Search.SurfaceParityTest","test","","mapped DM defaults to the exact current origin and discloses E2EE opt-in","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/security/channel_inbound_policy_settings_test.exs","AllbertAssist.Security.ChannelInboundPolicySettingsTest","test","","settings cannot lower channel inbound permission below confirmation floor","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/permission_gate_integration_test.exs","AllbertAssist.Security.PermissionGateIntegrationTest","test","","delegates to Security Central and preserves widened decision metadata","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/public_surface_policy_settings_test.exs","AllbertAssist.Security.PublicSurfacePolicySettingsTest","test","","settings cannot lower public surface permission below confirmation floor","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/security_central_integration_test.exs","AllbertAssist.SecurityCentralIntegrationTest","test","","loads selected skill trust and provenance from the registry","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/security_central_integration_test.exs","AllbertAssist.SecurityCentralIntegrationTest","test","","returns redacted operator security status","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/security_central_integration_test.exs","AllbertAssist.SecurityCentralIntegrationTest","test","","normalizes sparse runtime context","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/security_central_integration_test.exs","AllbertAssist.SecurityCentralIntegrationTest","test","","unknown actions and undiscoverable selected skills deny instead of gaining authority","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/security/security_central_integration_test.exs","AllbertAssist.SecurityCentralIntegrationTest","test","","builds canonical decisions with compatibility and widened metadata","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/self_improvement/trace_index_test.exs","AllbertAssist.SelfImprovement.TraceIndexTest","test","","query is disabled by default and does not read trace files","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/self_improvement/trace_index_test.exs","AllbertAssist.SelfImprovement.TraceIndexTest","test","","query groups repeated prompts and action chains by user and app scope","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/self_improvement/trace_index_test.exs","AllbertAssist.SelfImprovement.TraceIndexTest","test","","redacts prompt samples and honors min repetitions","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/self_improvement/trace_index_test.exs","AllbertAssist.SelfImprovement.TraceIndexTest","test","","indexes repeated failed intents without granting authority","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","","Health.snapshot reports runtime/database/channels bounded","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","","serve_health action is read-only and returns the snapshot + service posture","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","","the rendered service unit pins Allbert Home and SHELL","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","","the rendered unit escapes an interpolated Home metacharacter (M8.18)","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","","install/uninstall commands use the modern per-user invocations","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","dry_run previews commands without executing","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","the gate deny path executes nothing","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","an unknown operation errors without touching the system","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","install rejects a binary param with injection metacharacters (M8.8)","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","install rejects a symlink or non-executable binary (M8.18)","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","the needs_confirmation gate persists a durable, listable record (M8.14)","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","approval is durable before the injected systemd lifecycle runs","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/serve_test.exs","AllbertAssist.ServeTest","test","service_control (command_execute, confirmation-gated)","launchd plist is absent before terminal bootout can stop the daemon","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/session/app_id_test.exs","AllbertAssist.Session.AppIdTest","test","","normalizes nil aliases and known app ids through the registry","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/app_id_test.exs","AllbertAssist.Session.AppIdTest","test","","rejects unknown strings and existing atoms that are not registered apps","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/app_id_test.exs","AllbertAssist.Session.AppIdTest","test","","normalize_or wraps failures with the caller's error shape","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/app_id_test.exs","AllbertAssist.Session.AppIdTest","test","","labels only known registered atoms","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","AppId registry normalizes known apps and never creates unknown atoms","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","creates, gets, lists, and clears entries without crossing users","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","normalizes and rejects invalid user and session ids","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","clear_active_app preserves working memory while extending the entry","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","put creates and updates selected entry fields","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","put rejects invalid metadata maps","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","merge_working_memory deep-patches nested maps and rejects unsafe payloads","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","expires entries, sweeps them, and touch extends the live ttl","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","clear_active_app on an expired entry returns not_found","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","restart starts with an empty table","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","AllbertAssist.Session.ScratchpadTest","test","","disabled scratchpad reads as empty and rejects writes","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/key_custody_test.exs","AllbertAssist.Settings.KeyCustodyTest","test","","fetch serves secrets from custody and invalidates after writes and deletes","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/key_custody_test.exs","AllbertAssist.Settings.KeyCustodyTest","test","","custody state and status inspection do not expose secret material","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/key_custody_test.exs","AllbertAssist.Settings.KeyCustodyTest","test","","fetches are audited without raw secret material","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/key_custody_test.exs","AllbertAssist.Settings.KeyCustodyTest","test","","path changes force a reload instead of reusing stale custody state","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","defaults expose ranked preferences and resolve task and voice capabilities","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","direct-answer task default does not alter unrelated model consumers","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","vision and image capability preferences resolve when a remote provider is enabled","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","local Ollama media profiles resolve only when selected explicitly","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","direct-answer resolver walks the operator-authored task order","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","an explicitly authored hosted-first direct-answer chain is not reordered","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","non-empty direct-answer preferences are closed against the global primary","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","fan-out role chains are closed text-generation tasks","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","direct-answer preferences reject profiles without text generation before writing","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","legacy persisted direct-answer lists remain readable and skip incapable profiles","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","legacy persisted text profiles without capability metadata remain runnable and selectable","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","env credential makes an explicitly selected hosted direct-answer profile resolvable","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","raw explicit provider false closes the selected direct-answer chain","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","primary fallback is used only when the primary profile is capable","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","legacy intent profile keys read and write through model preferences","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","legacy settings files normalize into model preferences","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_preferences_test.exs","AllbertAssist.Settings.ModelPreferencesTest","test","","preference writes validate profile refs and capability names","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","configured hosted roles are callable without probing the provider","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","a hosted role without a configured credential is unavailable without probing","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","an explicitly disabled exact local profile is unavailable without probing","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","an explicitly disabled exact hosted profile stays unavailable despite a credential","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","one local probe serves every role that resolves to the same profile","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","local readiness probes the effective Ollama endpoint override","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","an unavailable Ollama override cannot borrow configured-endpoint readiness","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","a local profile rejects a non-loopback Ollama override without probing","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","a hosted-class openai-compatible profile with a local override is probed locally","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","effective endpoint validation is central, secret-free, and class-safe","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","the recommendation report probes each distinct local profile once","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/settings/model_readiness_test.exs","AllbertAssist.Settings.ModelReadinessTest","test","","the direct-answer recommendation follows the task chain's primary fallback","external_runtime_serial","module:external_runtime_serial","","1"
